"Id","Place_name_modern","Place_name_full_precisely_transcribed_from_Ristow","State_modern","x_coordinates","y_coordinates","Certainty","Precision_HGA","Precision_Manual","Time_HGA","Time_Manual","Time_All","Correct_Manual","Correct_HGA","Correct_All","geo","Time_Category"
"21","Faras","Faras {Nubien}, Kathedrale (Bau des Paulos); Phase: 2","Egypt","31.467","22.200","1",0.75,0.9166666666666666,102.33333333333333,165.16666666666666,133.75,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[31.467,22.2]}}",1
"59","Wādi aṣ Ṣubūa","Wādi aṣ Ṣubūa (Wadi el(s)-Sebua/Ouadi es-Sebua) {Nubien}, in einem pharaonischen Tempel","Egypt","32.545","22.793","1",0.6666666666666666,0.6666666666666666,252.2,136,194.1,5,5,10,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[32.545,22.793]}}",2
"62","Degum Sellasie","Degum Sellasie (100 km südöstl. Aksum) {Tigray}","Ethiopia","39.537","13.852","2",0.5833333333333334,0.3333333333333333,682.4,242.33333333333334,517.375,3,5,8,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[39.537,13.852]}}",2
"75","Djemila","Djemila (Cuicul), Kathedrale (N-Kirche der Kirchenfamilie)","Algeria","5.737","36.321","1",0.9166666666666666,0.9166666666666666,57.333333333333336,146,101.66666666666667,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[5.737,36.321]}}",1
"95","Tipaza","Tipaza (Tipasa), Kirche I (Kathedrale - grande basilique - Kirchenkomplex)","Algeria","2.417","36.583","1",0.9166666666666666,0.75,59.333333333333336,86.4,71.63636363636364,5,6,11,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[2.417,36.583]}}",1
"97","Etschmiadzin","Etschmiadzin (Vagharshapat/Wagarschapat) - Zvarthnotz (Zwarthnotz), Palastkirche/Gregorkirche","Armenia","44.286","40.160","1",1,0.9166666666666666,219.5,100.33333333333333,159.91666666666666,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[44.286,40.16]}}",2
"99","Bare","Bare (b. Konjic), Crkvisce","Bosnia-Herzegovina","17.937","43.636","1",0.25,0.5833333333333334,283,129,180.33333333333334,4,2,6,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[17.937,43.636]}}",2
"125","Hissar","Hissar (Chissar/Diocletianopolis/Diospolis/Hisarja) [Хисаря], Kirche Nr. 2","Bulgaria","24.705","42.505","1",0.9166666666666666,0.75,196.66666666666666,146.6,173.9090909090909,5,6,11,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[24.705,42.505]}}",2
"146","Palenberg","Palenberg {Nordrhein-Westfalen}, Karlskapelle","Germany","6.083","50.917","1",0.8333333333333334,0.8333333333333334,123,126.83333333333333,124.91666666666667,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[6.083,50.917]}}",1
"153","Zula","Zula (Adulis), O-Kirche","Eritrea","39.669","15.246","1",1,0.75,113.5,148.33333333333334,130.91666666666666,6,6,12,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[39.669,15.246]}}",1
