"Id","Place_name_modern","Place_name_full_precisely_transcribed_from_Ristow","State_modern","x_coordinates","y_coordinates","Certainty","Precision_HGA","Precision_Manual","Time_HGA","Time_Manual","Time_All","errors_Manual","errors_HGA","errors_All","geo","Time_Category"
"21","Faras","Faras {Nubien}, Kathedrale (Bau des Paulos); Phase: 2","Egypt","31.467","22.200","1",4.5,5.5,136.44444444444446,180.1818181818182,160.5,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[31.467,22.2]}}",2
"59","Wādi aṣ Ṣubūa","Wādi aṣ Ṣubūa (Wadi el(s)-Sebua/Ouadi es-Sebua) {Nubien}, in einem pharaonischen Tempel","Egypt","32.545","22.793","1",4,4,315.25,170,242.625,1,1,2,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[32.545,22.793]}}",2
"62","Degum Sellasie","Degum Sellasie (100 km südöstl. Aksum) {Tigray}","Ethiopia","39.537","13.852","2",3.5,2,974.8571428571429,363.5,752.5454545454545,3,1,4,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[39.537,13.852]}}",2
"75","Djemila","Djemila (Cuicul), Kathedrale (N-Kirche der Kirchenfamilie)","Algeria","5.737","36.321","1",5.5,5.5,62.54545454545455,159.27272727272728,110.9090909090909,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[5.737,36.321]}}",1
"95","Tipaza","Tipaza (Tipasa), Kirche I (Kathedrale - grande basilique - Kirchenkomplex)","Algeria","2.417","36.583","1",5.5,4.5,64.72727272727273,96,78.8,1,0,1,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[2.417,36.583]}}",1
"97","Etschmiadzin","Etschmiadzin (Vagharshapat/Wagarschapat) - Zvarthnotz (Zwarthnotz), Palastkirche/Gregorkirche","Armenia","44.286","40.160","1",6,5.5,219.5,109.45454545454545,166.8695652173913,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[44.286,40.16]}}",2
"99","Bare","Bare (b. Konjic), Crkvisce","Bosnia-Herzegovina","17.937","43.636","1",1.5,3.5,377.3333333333333,147.42857142857142,216.4,2,4,6,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[17.937,43.636]}}",2
"125","Hissar","Hissar (Chissar/Diocletianopolis/Diospolis/Hisarja) [Хисаря], Kirche Nr. 2","Bulgaria","24.705","42.505","1",5.5,4.5,214.54545454545453,162.88888888888889,191.3,1,0,1,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[24.705,42.505]}}",2
"146","Palenberg","Palenberg {Nordrhein-Westfalen}, Karlskapelle","Germany","6.083","50.917","1",5,5,147.6,152.2,149.9,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[6.083,50.917]}}",1
"153","Zula","Zula (Adulis), O-Kirche","Eritrea","39.669","15.246","1",6,4.5,113.5,197.77777777777777,149.61904761904762,0,0,0,"{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[39.669,15.246]}}",1
