"Id","Place_name_modern","x_coordinates","y_coordinates","Certainty","HGA","User","Time [s]","User_Geo","User_Topic","Time","Distance","Accurate","Record_Avg","Record_Difficulty"
"263","Achladeri","26.25","39.14","1","TRUE","1","134","1","2",134,2,1,269.77777777777777,1
"818","Angers","-0.55","47.47","1","FALSE","1","116","1","2",116,0,1,81.91666666666667,0
"99","Bare","17.96","43.64","2","TRUE","1","316","1","2",316,1,0.5,180.33333333333334,1
"884","Betika","13.62","13.62","2","FALSE","1","276","1","2",276,3496,0,466,1
"62","Degum Sellasie","39.62","13.52","2","FALSE","1","237","1","2",237,38,0.25,292.5,1
"75","Djemila","5.74","36.32","1","FALSE","1","240","1","2",240,0,1,101.66666666666667,0
"97","Etschmiadzin","44.29","40.16","1","FALSE","1","120","1","2",120,0,1,159.91666666666666,1
"21","Faras","31.47","22.20","1","TRUE","1","150","1","2",150,0,1,133.75,0
"125","Hissar","24.70","42.50","1","FALSE","1","101","1","2",101,0,1,173.9090909090909,1
"312","Khirbet Keratiya","34.69","31.66","2","TRUE","1","347","1","2",347,3,0.5,213.16666666666666,1
"441","Madaba","35.80","31.72","1","TRUE","1","30","1","2",30,0,1,88.36363636363636,0
"146","Palenberg","6.10","50.92","2","FALSE","1","180","1","2",180,1,0.5,124.91666666666667,0
"496","Sabrātah","12.49","32.79","1","TRUE","1","30","1","2",30,0,1,94,0
"837","Saint-Rémy-de-Provence","4.83","43.79","1","TRUE","1","30","1","2",30,0,1,85.16666666666667,0
"948","Tiddis","6.48","36.46","1","TRUE","1","67","1","2",67,0,1,100.08333333333333,0
"95","Tipaza","36.59","36.59","1","FALSE","1","60","1","2",60,3035,0,71.63636363636364,0
"1011","Ṭulmaythah","21.07","32.75","3","TRUE","1","38","1","2",38,13,0.5,90.25,0
"432","Verona","10.98","45.43","1","TRUE","1","30","1","2",30,0,1,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","32.56","22.80","1","FALSE","1","79","1","2",79,1,1,194.1,1
"153","Zula","39.66","15.26","1","FALSE","1","304","1","2",304,1,1,130.91666666666666,0
"263","Achladeri","26.25","39.14","2","TRUE","2","330","2","3",330,2,0.5,269.77777777777777,1
"818","Angers","-0.55","47.47","2","FALSE","2","110","2","3",110,0,0.5,81.91666666666667,0
"99","Bare","20.86","42.00","3","TRUE","2","110","2","3",110,299,0,180.33333333333334,1
"884","Betika","0.00","0.00","4","FALSE","2","160","2","3",160,5188,0,466,1
"62","Degum Sellasie","39.42","13.88","2","FALSE","2","240","2","3",240,13,0.5,292.5,1
"75","Djemila","5.74","36.32","2","FALSE","2","86","2","3",86,0,0.5,101.66666666666667,0
"97","Etschmiadzin","44.29","40.16","2","FALSE","2","152","2","3",152,0,0.5,159.91666666666666,1
"21","Faras","31.50","22.18","2","TRUE","2","175","2","3",175,4,0.5,133.75,0
"125","Hissar","24.67","42.50","2","FALSE","2","188","2","3",188,2,0.5,173.9090909090909,1
"312","Khirbet Keratiya","34.73","31.64","2","TRUE","2","138","2","3",138,0,0.5,213.16666666666666,1
"441","Madaba","35.79","31.72","2","TRUE","2","134","2","3",134,0,0.5,88.36363636363636,0
"146","Palenberg","6.10","50.93","2","FALSE","2","93","2","3",93,1,0.5,124.91666666666667,0
"496","Sabrātah","12.49","32.81","2","TRUE","2","45","2","3",45,1,0.5,94,0
"837","Saint-Rémy-de-Provence","4.83","43.79","2","TRUE","2","55","2","3",55,0,0.5,85.16666666666667,0
"948","Tiddis","6.48","36.46","2","TRUE","2","45","2","3",45,0,0.5,100.08333333333333,0
"95","Tipaza","2.44","36.59","2","FALSE","2","75","2","3",75,2,0.5,71.63636363636364,0
"1011","Ṭulmaythah","20.94","32.70","2","TRUE","2","95","2","3",95,0,0.5,90.25,0
"432","Verona","10.98","45.43","2","TRUE","2","22","2","3",22,0,0.5,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","32.55","22.79","2","FALSE","2","95","2","3",95,0,0.5,194.1,1
"153","Zula","39.67","15.25","2","FALSE","2","181","2","3",181,0,0.5,130.91666666666666,0
"263","Achladeri","26.25","39.14","1","TRUE","3","928","1","3",928,2,1,269.77777777777777,1
"818","Angers","-0.55","47.47","1","FALSE","3","180","1","3",180,0,1,81.91666666666667,0
"99","Bare","18.80","44.19","3","TRUE","3","128","1","3",128,92,0,180.33333333333334,1
"884","Betika","13.63","45.08","2","FALSE","3","524","1","3",524,2,0.5,466,1
"62","Degum Sellasie","38.31","14.14","2","FALSE","3","139","1","3",139,136,0,292.5,1
"75","Djemila","5.73","36.32","1","FALSE","3","180","1","3",180,0,1,101.66666666666667,0
"97","Etschmiadzin","44.29","40.17","1","FALSE","3","111","1","3",111,1,1,159.91666666666666,1
"21","Faras","31.47","22.20","3","TRUE","3","73","1","3",73,0,0.5,133.75,0
"125","Hissar","24.70","42.50","1","FALSE","3","129","1","3",129,0,1,173.9090909090909,1
"312","Khirbet Keratiya","34.73","31.64","1","TRUE","3","138","1","3",138,0,1,213.16666666666666,1
"441","Madaba","35.80","31.72","1","TRUE","3","20","1","3",20,0,1,88.36363636363636,0
"146","Palenberg","6.10","50.93","1","FALSE","3","180","1","3",180,1,1,124.91666666666667,0
"496","Sabrātah","12.49","32.79","1","TRUE","3","18","1","3",18,0,1,94,0
"837","Saint-Rémy-de-Provence","4.83","43.79","1","TRUE","3","38","1","3",38,0,1,85.16666666666667,0
"948","Tiddis","6.48","36.46","1","TRUE","3","88","1","3",88,0,1,100.08333333333333,0
"95","Tipaza","2.45","36.59","1","FALSE","3","110","1","3",110,3,1,71.63636363636364,0
"1011","Ṭulmaythah","20.94","32.70","1","TRUE","3","130","1","3",130,0,1,90.25,0
"432","Verona","10.99","45.44","1","TRUE","3","3","1","3",3,1,1,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","32.55","22.79","1","FALSE","3","166","1","3",166,0,1,194.1,1
"153","Zula","39.67","15.25","1","FALSE","3","150","1","3",150,0,1,130.91666666666666,0
"263","Achladeri","26.28","39.15","1","TRUE","4","210","2","2",210,0,1,269.77777777777777,1
"818","Angers","-0.55","47.47","1","FALSE","4","70","2","2",70,0,1,81.91666666666667,0
"99","Bare","17.94","43.64","1","TRUE","4","250","2","2",250,0,1,180.33333333333334,1
"884","Betika","13.75","45.00","1","FALSE","4","260","2","2",260,11,0.75,466,1
"62","Degum Sellasie","39.42","13.88","1","FALSE","4","250","2","2",250,13,0.75,292.5,1
"75","Djemila","5.79","36.32","1","FALSE","4","120","2","2",120,4,1,101.66666666666667,0
"97","Etschmiadzin","44.29","40.16","1","FALSE","4","80","2","2",80,0,1,159.91666666666666,1
"21","Faras","31.47","22.20","1","TRUE","4","50","2","2",50,0,1,133.75,0
"125","Hissar","24.71","42.51","1","FALSE","4","120","2","2",120,0,1,173.9090909090909,1
"312","Khirbet Keratiya","34.73","31.64","1","TRUE","4","140","2","2",140,0,1,213.16666666666666,1
"441","Madaba","35.80","31.72","1","TRUE","4","35","2","2",35,0,1,88.36363636363636,0
"146","Palenberg","6.10","50.92","1","FALSE","4","60","2","2",60,1,1,124.91666666666667,0
"496","Sabrātah","12.49","32.79","1","TRUE","4","25","2","2",25,0,1,94,0
"837","Saint-Rémy-de-Provence","4.83","43.79","1","TRUE","4","25","2","2",25,0,1,85.16666666666667,0
"948","Tiddis","6.48","36.46","1","TRUE","4","55","2","2",55,0,1,100.08333333333333,0
"95","Tipaza","2.45","36.59","1","FALSE","4","100","2","2",100,3,1,71.63636363636364,0
"1011","Ṭulmaythah","20.94","32.70","1","TRUE","4","70","2","2",70,0,1,90.25,0
"432","Verona","10.98","45.43","1","TRUE","4","20","2","2",20,0,1,85.91666666666667,0
"59","Wādi aṣ Ṣubūa","32.55","22.79","1","FALSE","4","240","2","2",240,0,1,194.1,1
"153","Zula","39.67","15.25","1","FALSE","4","80","2","2",80,0,1,130.91666666666666,0
"263","Achladeri","24.17","38.48","1","TRUE","5","100","1","1",100,197,0,269.77777777777777,1
"818","Angers","-0.55","47.48","1","FALSE","5","40","1","1",40,1,1,81.91666666666667,0
"99","Bare","18.56","44.30","3","TRUE","5","80","1","1",80,89,0,180.33333333333334,1
"884","Betika","0.00","0.00","4","FALSE","5","254","1","1",254,5188,0,466,1
"62","Degum Sellasie","0.00","0.00","4","FALSE","5","285","1","1",285,4617,0,292.5,1
"75","Djemila","5.76","36.32","1","FALSE","5","80","1","1",80,2,1,101.66666666666667,0
"97","Etschmiadzin","44.29","40.16","1","FALSE","5","45","1","1",45,0,1,159.91666666666666,1
"21","Faras","31.47","22.20","1","TRUE","5","60","1","1",60,0,1,133.75,0
"125","Hissar","75.73","29.17","1","FALSE","5","35","1","1",35,4756,0,173.9090909090909,1
"312","Khirbet Keratiya","34.73","31.64","1","TRUE","5","70","1","1",70,0,1,213.16666666666666,1
"441","Madaba","35.79","31.72","1","TRUE","5","30","1","1",30,0,1,88.36363636363636,0
