"Id","Place_name_modern","Place_name_full_precisely_transcribed_from_Ristow","State_modern","x_coordinates","y_coordinates","Certainty","x_coordinates_check_DZ","y_coordinates_check_DZ","Relevant_resource","Comment","Precision_HGA","Precision_Manual","Time_HGA","Time_Manual","Time_All","Correct_Manual","Correct_HGA","Correct_All","Distances_HGA","Distances_Manual","Distances_All","geo","Simple"
"21","Faras","Faras {Nubien}, Kathedrale (Bau des Paulos); Phase: 2","Egypt","31.467","22.200","1","","","","",0.8333333333333334,0.875,102.33333333333333,165.16666666666666,133.75,6,6,12,"[0,4,0,0,0,0]","[4,34,0,0,4,0]","[0,4,0,0,0,4,34,0,0,4,0,0]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[31.467,22.2]}}","TRUE"
"59","Wādi aṣ Ṣubūa","Wādi aṣ Ṣubūa (Wadi el(s)-Sebua/Ouadi es-Sebua) {Nubien}, in einem pharaonischen Tempel","Egypt","32.545","22.793","1","32.545","22.793","https://en.wikipedia.org/wiki/Wadi_es-Sebua","",0.6666666666666666,0.6666666666666666,252.2,136,194.1,5,5,10,"[0,7,1,0,5]","[1,0,0,0,0]","[1,0,0,0,0,0,7,1,0,5,1447,106]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[32.545,22.793]}}","FALSE"
"62","Degum Sellasie","Degum Sellasie (100 km südöstl. Aksum) {Tigray}","Ethiopia","39.425114","13.887318","1","39.425114","13.887318","https://www.responsibletravel.org/docs/Tigrai_Rock-Hewn_Churches_Tourism_Map.pdf (""right off the local
road on the south side of Degum village""; + visual control; it is not Abraha Atsbaha, as Adam thought, because this locality is on the same map and quite far to the east); https://www.google.cz/maps/place/Degum,+Ethiopia/@13.8619033,39.262079,11z/data=!4m5!3m4!1s0x166b7395eecf46c3:0x3400da40a9256c44!8m2!3d13.8769206!4d39.4256063","In my coding, this would be certainty 1.",0.5833333333333334,0.2916666666666667,322.6,242.33333333333334,292.5,3,5,8,"[18,0,0,23,0]","[45,0,0]","[45,0,123,0,4607,18,65,0,0,23,3715,0]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[39.425114,13.887318]}}","FALSE"
"75","Djemila","Djemila (Cuicul), Kathedrale (N-Kirche der Kirchenfamilie)","Algeria","5.737","36.321","1","","","","",0.9166666666666666,0.9166666666666666,57.333333333333336,146,101.66666666666667,6,6,12,"[0,0,1,1,0,1]","[0,0,0,4,2,0]","[0,0,0,4,2,0,0,1,1,0,0,1]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[5.737,36.321]}}","TRUE"
"95","Tipaza","Tipaza (Tipasa), Kirche I (Kathedrale - grande basilique - Kirchenkomplex)","Algeria","2.417","36.583","1","","","","",0.9166666666666666,0.75,59.333333333333336,86.4,71.63636363636364,5,6,11,"[1,3,0,3,3,3]","[2,3,3,3,3]","[3035,2,3,3,3,1,3,0,3,3,3,3]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[2.417,36.583]}}","TRUE"
"97","Etschmiadzin","Etschmiadzin (Vagharshapat/Wagarschapat) - Zvarthnotz (Zwarthnotz), Palastkirche/Gregorkirche","Armenia","44.286","40.160","1","","","","",1,0.9166666666666666,219.5,100.33333333333333,159.91666666666666,6,6,12,"[0,0,1,1,1,1]","[0,0,1,0,0,1]","[0,0,1,0,0,0,0,1,1,1,1,1]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[44.286,40.16]}}","FALSE"
"99","Bare","Bare (b. Konjic), Crkvisce","Bosnia-Herzegovina","17.937","43.636","1","17.936667","43.636111","https://en.wikipedia.org/wiki/Bare_(Konjic)","",0.25,0.5833333333333334,283,129,180.33333333333334,4,2,6,"[1,0]","[0,2,0,0]","[1,299,92,0,89,0,93,2,0,0,140,21]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[17.937,43.636]}}","FALSE"
"125","Hissar","Hissar (Chissar/Diocletianopolis/Diospolis/Hisarja) [Хисаря], Kirche Nr. 2","Bulgaria","24.705","42.505","1","","","","",0.9166666666666666,0.75,196.66666666666666,146.6,173.9090909090909,5,6,11,"[0,0,0,0,0,0]","[0,2,0,0,0]","[0,2,0,0,4756,0,0,0,0,0,0,0]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[24.705,42.505]}}","FALSE"
"146","Palenberg","Palenberg {Nordrhein-Westfalen}, Karlskapelle","Germany","6.083","50.917","1","","","","",0.8333333333333334,0.8333333333333334,123,126.83333333333333,124.91666666666667,6,6,12,"[2,6,2,1,1,1]","[1,1,1,1,1,2]","[1,1,1,1,1,2,6,2,1,1,2,1]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[6.083,50.917]}}","TRUE"
"153","Zula","Zula (Adulis), O-Kirche","Eritrea","39.669","15.246","1","","","","",1,0.75,113.5,148.33333333333334,130.91666666666666,6,6,12,"[0,0,0,0,0,0]","[1,0,0,0,0,1]","[1,0,0,0,0,0,0,0,0,0,1,0]","{""type"":""Feature"",""properties"":{},""geometry"":{""type"":""Point"",""coordinates"":[39.669,15.246]}}","TRUE"
