Id,Place_name_modern,x_coordinates,y_coordinates,Certainty,HGA,User,Time [s],
263,Achladeri,26.28,39.15,1,FALSE,6,136,
263,Achladeri,26.28,39.15,1,FALSE,7,84,
263,Achladeri,26.28,39.15,1,FALSE,8,231,
263,Achladeri,26.25,39.14,1,TRUE,1,134,
263,Achladeri,26.25,39.14,2,TRUE,2,330,
263,Achladeri,26.25,39.14,1,TRUE,3,928,
263,Achladeri,26.28,39.15,1,TRUE,4,210,
263,Achladeri,24.17,38.48,1,TRUE,5,100,
263,Achladeri,24.17,38.48,1,FALSE,9,80,
263,Achladeri,26.28,39.15,2,FALSE,10,300,
263,Achladeri,26.28,39.15,1,FALSE,12,75,
263,Achladeri,24.13,38.50,2,TRUE,11,80,
818,Angers,-0.55,47.47,1,FALSE,1,116,
818,Angers,-0.55,47.47,2,FALSE,2,110,
818,Angers,-0.55,47.47,1,FALSE,3,180,
818,Angers,-0.55,47.47,1,TRUE,6,84,
818,Angers,-0.55,47.47,1,TRUE,7,59,
818,Angers,-0.55,47.47,1,TRUE,8,79,
818,Angers,-0.55,47.47,1,FALSE,4,70,
818,Angers,-0.55,47.48,1,FALSE,5,40,
818,Angers,-0.55,47.47,1,FALSE,11,107,
818,Angers,-0.56,47.47,1,TRUE,9,65,
818,Angers,-0.56,47.47,1,TRUE,10,30,
818,Angers,-0.55,47.47,1,TRUE,12,43,
99,Bare,17.94,43.64,1,FALSE,6,192,
99,Bare,17.31,44.35,2,FALSE,7,135,
99,Bare,17.96,43.65,3,FALSE,8,184,
99,Bare,17.96,43.64,2,TRUE,1,316,
99,Bare,20.86,42.00,3,TRUE,2,110,
99,Bare,18.80,44.19,3,TRUE,3,128,
99,Bare,17.94,43.64,1,TRUE,4,250,
99,Bare,18.56,44.30,3,TRUE,5,80,
99,Bare,17.94,43.64,1,FALSE,9,80,
99,Bare,17.94,43.64,1,FALSE,10,60,
99,Bare,17.84,43.82,1,FALSE,12,416,
99,Bare,18.83,44.73,3,TRUE,11,87,
884,Betica,13.73,45.07,2,TRUE,6,514,
884,Betika,13.62,13.62,2,FALSE,1,276,
884,Betika,0.00,0.00,4,FALSE,2,160,
884,Betika,13.63,45.08,2,FALSE,3,524,
884,Betika,13.92,45.25,2,TRUE,7,256,
884,Betika,13.62,45.06,3,TRUE,8,508,
884,Betika,13.75,45.00,1,FALSE,4,260,
884,Betika,0.00,0.00,4,FALSE,5,254,
884,Betika,0.00,0.00,4,FALSE,11,600,
884,Betika,13.62,45.06,1,TRUE,9,600,
884,Betika,13.76,45.00,2,TRUE,10,600,
884,Betika,17.95,42.65,1,TRUE,12,882,
62,Degum Sellasie,39.62,13.52,2,FALSE,1,237,
62,Degum Sellasie,39.42,13.88,2,FALSE,2,240,
62,Degum Sellasie,38.31,14.14,2,FALSE,3,139,
62,Degum Sellasie,39.29,13.78,2,TRUE,6,537,
62,Degum Sellasie,38.90,14.19,2,TRUE,7,314,
62,Degum Sellasie,39.42,13.89,3,TRUE,8,165,
62,Degum Sellasie,39.42,13.88,1,FALSE,4,250,
62,Degum Sellasie,0.00,0.00,4,FALSE,5,285,
62,Degum Sellasie,14.12,38.73,2,FALSE,11,93,
62,Degum Sellasie,39.43,13.88,1,TRUE,9,310,
62,Degum Sellasie,39.62,13.79,2,TRUE,10,600,
62,Degum Sellasie,39.43,13.88,1,TRUE,12,1800,
75,Djemila,5.74,36.32,1,FALSE,1,240,
75,Djemila,5.74,36.32,2,FALSE,2,86,
75,Djemila,5.73,36.32,1,FALSE,3,180,
75,Djemila,5.74,36.32,1,TRUE,6,97,
75,Djemila,5.74,36.32,1,TRUE,7,52,
75,Djemila,5.74,36.31,2,TRUE,8,97,
75,Djemila,5.79,36.32,1,FALSE,4,120,
75,Djemila,5.76,36.32,1,FALSE,5,80,
75,Djemila,5.73,36.32,1,FALSE,11,170,
75,Djemila,5.74,36.31,1,TRUE,9,40,
75,Djemila,5.73,36.32,1,TRUE,10,10,
75,Djemila,5.74,36.31,1,TRUE,12,48,
97,Etschmiadzin,44.29,40.16,1,FALSE,1,120,
